id,text,predicted_label,score,emoji
13226,Army Strong!! proud you Samantha,9,0.9663054943084717,❤
13227,"Maddox baby shower Los Angeles, California",7,0.6671955585479736,🔥
13228,It’s FRIDAY Men want great skin too Let help you with your shaving regimen smooth…,13,0.2803201973438263,✨
13229,Williams-Sonoma…,9,0.5016711354255676,❤
13230,Cousin love The Habit Burger Grill,2,0.5883928537368774,😍
13231,"granny and mommy Nags Head, North Carolina",18,0.3876303434371948,💜
13232,"Love wins! Berkeley, California",15,0.4677654504776001,💕
13233,Perry prepares for long day bar prep Garrett…,19,0.4556044936180115,💯
13234,with Art Miami,1,0.5642398595809937,📸
13236,you wild,3,0.6050251126289368,😂
13237,mean mug but anyway add the snaps j-harpzishere#snapchat,3,0.8929731845855713,😂
13239,"love Jacksonville, North Carolina",9,0.9432621002197266,❤
13240,these beautiful ladies Also big congratulations to…,9,0.150680273771286,❤
13241,405 FOR 18 last week Lift big bench strong make peace with pain Thank god for…,9,0.4377627670764923,❤
13242,"Feeling very proud American Whether you're Democrat Republican, please vote!…",11,0.98014235496521,🇺🇸
13243,killing everything right now straight,7,0.9743582606315613,🔥
13244,Garlic flat bread style Eleven Reunion Resort,19,0.3284761905670166,💯
13245,"You should know bleed blue, but ain't Crip though Philips Arena",3,0.5918235182762146,😂
13246,Trying stay warm,16,0.25556448101997375,😎
13247,And begins kicking off with timmytrumpet Pray…,13,0.5287044048309326,✨
13248,Our chef Fuji for Serena's birthday dinner Fuji Japanese Steakhouse &amp; Sushi,9,0.9353957772254944,❤
13249,never try hard cause awesome effortlessly,2,0.92799973487854,😍
13250,Ten Georgefest's later St George Town Square,17,0.8174322247505188,😊
13251,Dierks Whiskey Row Gilbert,9,0.8250939249992371,❤
13252,"other way would want celebrate years life with Gods creation Antelope Canyon,…",13,0.850303590297699,✨
13253,"Like kid candy store (at &amp; More Everett, MA)",10,0.5773892402648926,😁
13254,the Chalkable Conference check out the lanyard this conference lit Grand Hotel…,7,0.9467499852180481,🔥
13255,"We're set, but ask youwho's eating better here?! Lol! CJ…",3,0.9178472757339478,😂
13258,I'll never tire seeing American close and personal Thanks,9,0.22194057703018188,❤
13259,"Found while cleaning today Boston, Massachusetts",4,0.31254056096076965,😉
13260,Starting youngest niece early rehearsal dinner Zito's…,9,0.8501970767974854,❤
13262,Life always better with real friends Alterra Grossmont Trolley,4,0.47374191880226135,😉
13263,bitch scared would too,3,0.9757933020591736,😂
13264,"Chill Sunday Pyramid Lake (Los Angeles County,…",16,0.7585826516151428,😎
13265,Walt Disney Studios,9,0.38184934854507446,❤
13266,"Thanks, Toronto Toronto, Ontario",13,0.2689865231513977,✨
13267,True Love Stratus Lounge,9,0.8451366424560547,❤
13268,handsome fiancé Bistro Jeanty,9,0.6499927639961243,❤
13269,"He's home! Miami International Airport Miami, FL)",16,0.2808648943901062,😎
13270,Hello summer,12,0.4204504191875458,☀
13271,smh But phuck yea would Attleboro YMCA,9,0.47108229994773865,❤
13272,Real deal Happy Thanksgiving#IamEarth,9,0.9656460881233215,❤
13273,"Keep the family close Sabraton, West Virginia",13,0.8652175068855286,✨
13274,Happy birthday!,17,0.12317454069852829,😊
13275,made it!!!! Surgery done Montifiore New Rochelle,9,0.9351206421852112,❤
13276,family vacation! evanto1200 Santa Rosa Beach House,9,0.9786210060119629,❤
13277,Man Y'all cute! Glad got talk some church fam today miss y'all much!…,8,0.6897541284561157,😘
13278,I'm good! have the Sunday Ticketmy son understands!,10,0.9464249014854431,😁
13279,"Free Markets, Free People!",11,0.6613548994064331,🇺🇸
13280,Finally got pic amazing model putting work last night was dope and…,3,0.6516510248184204,😂
13281,Look who found wedding Drees Pavillion Devou Park,3,0.4891898036003113,😂
13282,Surprise trip the Griffith Observatory Griffith Observatory,13,0.4050535261631012,✨
13283,more photos coming soon ,1,0.671553909778595,📸
13284,Beauties Marriott Phoenix Desert Ridge Resort &amp; Spa,18,0.8340532183647156,💜
13285,"Love Madi Holiday Drive-In Reo, Indiana",9,0.4641180634498596,❤
13286,boo town! Downtown Orlando,9,0.6570717692375183,❤
13287,things come University New Haven,2,0.722170889377594,😍
13288,"Meek Charlotte, North Carolina",1,0.8870227932929993,📸
13289,"got prom dress today Plaistow,…",15,0.332374632358551,💕
13290,"Yes, working Discovering some new and exciting blends introduce our clients…",17,0.6349663138389587,😊
13292,"ah, summer golf",16,0.47299516201019287,😎
13293,henrynlopez started our company practice off with bang had so…,9,0.43558642268180847,❤
13294,"Tara! Like said, all smiles #2017misstnjewel",11,0.5162580609321594,🇺🇸
13295,"You’re gonna find the champagne clouds Malibu, California",15,0.16667819023132324,💕
13296,"the benz but drive beamer New Orleans, Louisiana",7,0.248955637216568,🔥
13297,God's not thru with yet,3,0.656823456287384,😂
13298,"Trust Him the darkness Elmer, New Jersey",13,0.8721465468406677,✨
13299,midnight shadows Alright,18,0.3300122022628784,💜
13300,"Don't call comeback Verizon Center Washigton,",9,0.18955369293689728,❤
13301,"Times Square, New York City",9,0.2793942093849182,❤
13302,"Another trek Dates coming soon Washington Heights, New York",17,0.42345863580703735,😊
13303,"New clients are the sweetest surprise Partial highlight, blending out bleeders (bleached spots…",17,0.6432209014892578,😊
13304,weekly wednesday lunch date zanfaluis Shake Shack Newbury Street,14,0.7170537710189819,💙
13305,got these two married today and couldn't happier about,9,0.5486690998077393,❤
13306,Showing support for some new favorite people! Thank you for the hat Happy 4th of…,11,0.8286662101745605,🇺🇸
13307,this the life Blazing Star Luxury RV…,7,0.8197052478790283,🔥
13308,The castle! Magic Kingdom Walt Disney World,9,0.8874276876449585,❤
13309,the right thing! Independence Mall,11,0.928869366645813,🇺🇸
13310,"Brunch with the kiddos Jim's Restaurant San Antonio, TX)",2,0.8354367613792419,😍
13311,her element last night don’t miss your chance see her…,6,0.5061569809913635,📷
13312,thanks for the socks she gets Boutique Erotica Washington Park,9,0.2597543001174927,❤
13313,"Love them much! Florence, Kentucky",9,0.8479939699172974,❤
13314,Happy Fourth July from Lila and University of…,11,0.9831030368804932,🇺🇸
13315,Garth until was worth Chesapeake Energy Arena,7,0.9438974261283875,🔥
13316,proud man his support and love are unremarkable carries good friend his…,9,0.5067086815834045,❤
13317,Good morning This why you xoxo,8,0.7884792685508728,😘
13318,All all best weekend with these girls! Fort Hays State…,9,0.8838521242141724,❤
13319,"Turkey burgers with the family Simple, delicious, and full love!",9,0.8982442617416382,❤
13320,str8 outta the culdesac Dade Christian School,7,0.9085865616798401,🔥
13321,current situation Our two youngest boys all grown up BROTHERLY LOVE! Never too…,9,0.9245557188987732,❤
13322,Photos sno-balls are life,3,0.5912771224975586,😂
13323,The power positive thoughts &amp; love You! ******************************#love,9,0.911590576171875,❤
13324,Enjoying Jon &amp; Kyndra Holley's honor! was trying make good excuse for…,3,0.6309898495674133,😂
13325,First photoshoot's done I'm ready for dinner now! Factory,4,0.399854451417923,😉
13326,"craigmackattack wdr969 The Warehouse, Port Costa,",6,0.8902408480644226,📷
13327,Day doing one and cheer…,9,0.19594192504882812,❤
13328,Taking break Coffee and Coke Zero Phone and Square are charging,0,0.5456624627113342,😜
13329,"""Trump ain't Mother Fucking President"" Click link bio Highbridge, Bronx",11,0.7721987366676331,🇺🇸
13330,Bout time get that sponsor! the bar waiting flight! Vegas here come,16,0.9023083448410034,😎
13331,You're looking East Buchanan's newest seniors East Buchanan High School,3,0.8052015900611877,😂
13332,desert shoots with friends the best Mirage Lake,1,0.37741339206695557,📸
13333,"Bakersfield, California",16,0.3360562026500702,😎
13334,happy got see baby sis action today I’ve missed you…,8,0.6760004162788391,😘
13336,"West Coast boys Missed you guys! Madison, New Jersey",9,0.6451066136360168,❤
13337,"try this great exercise improve your breathing, change your posture and develop true core…",14,0.620085597038269,💙
13338,Working the Keys this morningwith the best assistant there,8,0.33322688937187195,😘
13339,Look what did Chris West Field Valley Fair Mall,3,0.45616787672042847,😂
13340,The are only stressful for those not prepared!,1,0.23691967129707336,📸
13341,The Warren Performing Arts…,9,0.9649076461791992,❤
13342,"Chateau Ste Michelle Winery for Blondie Woodinville,",9,0.6686615347862244,❤
13343,&amp; Flexin Camelback Ranch Glendale,1,0.5399092435836792,📸
13344,Spa day with the Moore ladies,9,0.326851487159729,❤
13345,SSJ Future Trunks Goes the fuck ---#dbz,16,0.32946091890335083,😎
13346,"Today's adventure was all about sponge diving, shopping, eating and sweating! you see the…",17,0.6415490508079529,😊
13347,and nice little treat yourself night dirty just around…,4,0.41130658984184265,😉
13348,Gaylord Opryland Resort &amp; Convention Center,7,0.148660346865654,🔥
13349,Able see for the second time was amazing,2,0.35845330357551575,😍
13350,Cute photo chrisbrownofficial with Fairfax Students/Cheerleaders,9,0.4757305979728699,❤
13351,Available Appointments Wednesday-Saturday You Can Easily Hit The Link Bio Simply Call…,13,0.95896977186203,✨
13352,"love love you, happy two &amp; half years babe Louisa, Virginia",15,0.7450416088104248,💕
13353,"Get hard 2017 Hamilton, Ontario",16,0.21169279515743256,😎
13355,"BIG &amp; LITTLE FLAWLESS Alpha Omicron Pi, Rho Omicron…",9,0.9233724474906921,❤
13356,Hugo Boss times samdoerfler74 New…,7,0.9226489663124084,🔥
13358,"Ohhh, that sunset Whistle Hollow- Wedding and Event Venue",9,0.641787052154541,❤
13359,"Music love, love music, music life, and love life Thank you and good night",9,0.614791750907898,❤
13360,tailgating atopp Tailgaters,7,0.35323649644851685,🔥
13361,Time move this old body  after lovely and wonderful Thanksgiving -no more excuses My…,0,0.5144302248954773,😜
13363,When all the fuck boys finally link Starz Power Productions,19,0.49053364992141724,💯
13365,"Sisters New York, New York",15,0.7131150960922241,💕
13366,Twinsie ️#Repost rdekruse (get_repost)・・・Cause one thought they were twins before…,13,0.33959197998046875,✨
13367,"You are not alone here with U Tho we're far apart you're always (at New York, NY)",9,0.5750850439071655,❤
13368,Keep going! What successful people have common?They keep going! They don't give up…,19,0.8005325198173523,💯
13369,Details The Domain,13,0.20572464168071747,✨
13370,"might steal your dame, she giving brain while crossing the Dames"" produced by…",1,0.35262569785118103,📸
13371,"Happy Bid Day, ladies and gents Beta Phi, Missouri Alpha",18,0.38419079780578613,💜
13373,Spicy back the states thought for about mins rest today with all the time changes…,7,0.6781402826309204,🔥
13374,"Only benefit being insomniac: when get super artsy Toronto, Ontario",9,0.31660735607147217,❤
13376,Throwback late night rehearsals West Coast Dance Theatre/Kid Power,9,0.9295539259910583,❤
13377,"Facts South Jamaica, Queens",19,0.9784325361251831,💯
13378,"thankful for brothers East Nashville, Tennessee",9,0.9354540109634399,❤
13379,"Farewell, Charleston! The memories are sweet Virginia's King",18,0.3751078248023987,💜
13381,"Long Live Downtown Broadway, Nashville",9,0.9811681509017944,❤
13383,Days the water are always better especially with you Lake…,12,0.754673182964325,☀
13384,"When the praises up, the blessings come down Color Factory",2,0.9581125974655151,😍
13385,Had such good time watching abigailjayne7 show her skills this beautiful horse Jagger,4,0.18689626455307007,😉
13386,"Oracle Arena Oakland,",2,0.7844743132591248,😍
13387,"look that sunset Myers Beach,",2,0.9629931449890137,😍
13388,youre real one then you know how bounce back Dusk Music…,7,0.420996755361557,🔥
13389,Poor derbyfarms has pose shop all day with me!,2,0.47230061888694763,😍
13390,Overwhelmed with love Ghetto Kroger,9,0.9696823954582214,❤
13391,I’ve got him all weekend! Club David,9,0.7073031663894653,❤
13392,Night Rider,1,0.8758083581924438,📸
13393,must going around today told myself today before got the…,3,0.40894824266433716,😂
13395,told you I'd post this pic squinty eyes and all Haha love you Hadley! hope your…,3,0.3423791229724884,😂
13396,"Summit, New Jersey",3,0.11783512681722641,😂
13397,"happy 18th bday Gulf Shores, Al Beaches",14,0.5587224960327148,💙
13398,Love apt! Made this breakfast just now! Avana Sterling Ridge),2,0.9745502471923828,😍
13399,Its Tonight meet BOTANICA soho!! Start your week off right This monthly party you…,9,0.9104076623916626,❤
13400,always supporting because one person can make the difference! House,9,0.9484714865684509,❤
13401,Happiest place earth Walt Disney World,13,0.972489058971405,✨
13402,Merry Christmas and wonderful new year South Brunswick,5,0.9344754815101624,🎄
13404,little pre-flight send off prayer sesh The Basilica of…,11,0.5654836893081665,🇺🇸
13405,"Bread winners! love you Bread Winners Café &amp; Bakery Dallas, TX)",9,0.9674597978591919,❤
13408,Coconut Three Dots and Dash,13,0.3687874376773834,✨
13409,much love this weekend Thanks for letting share with…,9,0.5028032660484314,❤
13411,"""It's amazing what having good vibes will for you try them sometimes Covington,…",4,0.41934993863105774,😉
13412,Good Morning from Beautiful West Oakland I'm loving the clear day today What,9,0.3566698431968689,❤
13413,bathroom has great acoustics (listen the end for that vibrato),2,0.312869668006897,😍
13414,Docked and tied Ready for this via sparehandsystems,9,0.37205809354782104,❤
13415,Brunch date with denergyof_teenie Plate &amp; Petal,15,0.32873421907424927,💕
13416,"AND another family reunion the books Family family Sevierville, Tennessee",18,0.5401514768600464,💜
13417,"Meat &amp; Bread Seattle, WA)",9,0.27882498502731323,❤
13418,year old nephew &amp; man are arguing football lmao happy thanksgiving,3,0.7167275547981262,😂
13419,I've pretty much been thinking about this non-stop since the 18th,9,0.244754359126091,❤
13420,Selfie Game Moderate Sunset Game -Strong [not featured: sunset sorry],12,0.5619485974311829,☀
13421,"Just finished auditioning for role was likeHi, I've never done this before, stare…",4,0.3842368423938751,😉
13422,Cheesin hard because I'm with favorite people visiting favorite person Auburn…,15,0.6190975904464722,💕
13423,Niggas who swear they gettin money but living off their baby mama,3,0.583075225353241,😂
13424,Happy 20th birthday gorgeous bestie wishing you year growth &amp;…,15,0.5436853766441345,💕
13425,just case you needed another stunning pic cathy en…,15,0.6867376565933228,💕
13426,We're Alpha Delta Pi-…,9,0.316137433052063,❤
13428,Halloween nails are favorite,2,0.8684300780296326,😍
13429,always glow when food around lol Regency Club…,13,0.8975561261177063,✨
13430,filter can make natural beauty this beautiful! Vita Blu' The Hair Art Studio,2,0.9232951998710632,😍
13431,beerxsd last weekend this Saturday night,7,0.893800675868988,🔥
13432,Our view One World Trade Center from Lower Manhattan have had the opportunity…,11,0.938450813293457,🇺🇸
13433,"muscles and hair grew Indianapolis, Indiana",13,0.6542019844055176,✨
13434,whole little fam! Yogi Bear's Jellystone Park Camp Resort of…,9,0.9686740636825562,❤
13435,see later bff Wright State University,8,0.7434977889060974,😘
13437,home soon Rattlesnake Ledge,13,0.46707093715667725,✨
13438,"Give caption for this one Gaffney, South Carolina",4,0.48905661702156067,😉
13439,Happy Anniversary ️#loveandrocketts15 The Links Union…,6,0.8822118043899536,📷
13440,"""@WORIDSTARHIPH0P: Why she mad what are doing",3,0.9722573161125183,😂
13441,"freshman son’s university, honors our all this week Way go,…",9,0.8401070237159729,❤
13442,Also from last night Eatalian Cafe,6,0.33811479806900024,📷
13443,"""Take the chance always!!!! ""•••#risk",1,0.8082954287528992,📸
13444,"old son's new shoes Tailor-made: he's 13, and he's called Max",10,0.47350040078163147,😁
13445,couldn’t more proud with how our boys played this season Homewood-Flossmoor High School,2,0.9268641471862793,😍
13446,"Saturday Night Saukville, Wisconsin",9,0.32836341857910156,❤
13447,"Shopping during your lunch break makes Wednesday feel like Friday! DUMBO, Brooklyn",6,0.4833844304084778,📷
13448,"Hard believe has already been months! love you, Alec Idaho Botanical Garden",9,0.9750261306762695,❤
13450,What earth would without you Beta Phi University Utah,9,0.40372541546821594,❤
13451,"Stomp the Barn!!!!! Flintstone, Georgia",7,0.5151118040084839,🔥
13452,Let's Make America Great Again Middle Tennessee State University (MTSU),11,0.9838950037956238,🇺🇸
13453,When your heart breaks and full one time! honor and true loving respect gratitude…,9,0.6609224081039429,❤
13454,Blondes everywhere Lunatic Fringe Salon,15,0.5950376987457275,💕
13455,month anniversary being vegan celebrated thank you guys Donut Friend,2,0.42543840408325195,😍
13457,caught rare smile Lake Tahoe Cruises|Zephyr Cove Resort,6,0.34632009267807007,📷
13458,Finally off work! Busy week ahead! Good night! Noir Naturally…,1,0.7368543744087219,📸
13459,New memories made tonight with Nana,9,0.504153847694397,❤
13460,took these photos Saturday after left Wildberry but was just too lazy put more…,3,0.7331437468528748,😂
13461,clams just for me? Best appetizer ever!,2,0.818561851978302,😍
13462,"How you not have bench press? New York Sports Club New York, NY)",3,0.7717163562774658,😂
13463,All mom dreams coming trueBest friend date Disney,3,0.17522938549518585,😂
13464,"Hey hot stuff, meet the soda fountain Main Street Hendersonville",7,0.21485945582389832,🔥
13465,"Even Max got love today Buda, Texas",9,0.5591819882392883,❤
13466,Fire Agate T-Mobile Arena,7,0.2616071105003357,🔥
13468,Copa the CLink CenturyLink Field,9,0.7051956057548523,❤
13469,"Omg good! Frank's Family Resturant Palmetto, GA)",9,0.717609703540802,❤
13470,"Being strong often runs parallel being content with self shotshawk Cleveland, Tennessee",3,0.24000349640846252,😂
13471,our Valentine#FrontStageMusic,9,0.9577362537384033,❤
13473,Red Enk'd logo tee independent state mind available online,1,0.3943936228752136,📸
13474,Adventures Universal! Universal Studios And Island Of…,11,0.18018919229507446,🇺🇸
13475,"You Calypso Louisville, Kentucky",14,0.2908252775669098,💙
13477,Magic Kingsom Disney World 2017,1,0.16001248359680176,📸
13479,Honoring those who serve,11,0.9740105271339417,🇺🇸
13480,BEFORE &amp; AFTER initial set that did this week!,2,0.34037575125694275,😍
13481,"End the year Banquet setup Thank Fontana Wildcats,&amp; Coach Kenny did it!!",17,0.8563761115074158,😊
13482,what did you today? American Red Cross,11,0.9708837270736694,🇺🇸
13483,"Tag someone and say nothing Los Angeles, California",1,0.3848493695259094,📸
13484,Not everyone lucky have the opportunity share my…,11,0.40772145986557007,🇺🇸
13485,Congratulations Wenny can't explain how (proud&amp;) much am…,9,0.4484841823577881,❤
13486,"Skip the mall, shop small and show for your ‘hood Storewide 25% off continues through the…",13,0.2791779339313507,✨
13487, name Hannah &amp; I’m recently new here Ultimate Sun (and loving an…,13,0.49675580859184265,✨
13488,Pictures with Santa Disney! Khari was super excited! the…,9,0.673713207244873,❤
13489,"one year down, one hundred more go! thanks, Jesus Del…",8,0.6358811855316162,😘
13490,"""No Nap, Nap"" she said10 mins later she's out!",3,0.9554318189620972,😂
13491,"dont know how held much love one tiny hand merry christmas all Ocean County, New Jersey",9,0.8136210441589355,❤
13492,Can't beat this view for post Thanksgiving feast family walk,2,0.9689868092536926,😍
13493,"'Merica City Fort Mitchell,",11,0.9788835048675537,🇺🇸
13494,Watch out world- this girl has future!!! congrats getting accepted into grad school…,9,0.6508083343505859,❤
13495,ALL CAPS Capital One Arena,9,0.3438083231449127,❤
13496,"HappyThanksgiving you and yours from generations family Portland, Oregon",9,0.9583756923675537,❤
13497,Some people guess lack common fucking sense,4,0.8606297373771667,😉
13498,Still can't believe saw goldlink The Granada Theater,2,0.5655960440635681,😍
13499,Help help the farmers Visit learn more and join the Harvest love…,17,0.25058814883232117,😊
13500,Birth Experience Like Other! Come tour our luxury birth suites! and don't forget to…,19,0.4589869976043701,💯
13501,Happy birthday angel today went the 9/11 memorial and it…,11,0.41426071524620056,🇺🇸
13502,With this filter can almost erase Trump Tower from view!,3,0.915891706943512,😂
13503,The most important meal the day United…,11,0.6900106072425842,🇺🇸
13504,lucky the third wheel this relationship ps…,9,0.5866761207580566,❤
13505,Cute little gifties,2,0.4152950048446655,😍
13506,And its home ModMyMods,2,0.5686801075935364,😍
13507,and ️#nashersculpturecenter credit: eyeamonlyme Nasher…,13,0.4939577579498291,✨
13508,"Late night, super sneaky missions the Walter White House with Walter…",9,0.7148807048797607,❤
13509,Flathead Lake &gt; any other body water EVER Wow Flathead Lake,16,0.22925399243831635,😎
13510,Aunt Cheryl Grace Creek Church,13,0.6111931204795837,✨
13511,"It's been too long Junction City, Kansas",14,0.19380849599838257,💙
13512,Unforgettable trip The Blue Swallow Motel,14,0.7440089583396912,💙
13513,Getting sweaty lunch time Thank you jillyojeda for joining in…,15,0.6795729994773865,💕
13514,It's here! Pili Carrera! Only,0,0.3190605640411377,😜
13515,This guy decided dress for the Youth Costume Party Tonight,0,0.27334484457969666,😜
13516,Few more photos from great picture with &amp; Soooo much more when next…,3,0.262920081615448,😂
13518,"and Baby Eden Fort Bend County, Texas",9,0.96462082862854,❤
13519,comicsonthegreen thank you Lackawanna County Courthouse and John Mitchell Monument,9,0.8388941884040833,❤
13520,Love you guys and Halloween much California University of…,9,0.5574154853820801,❤
13521,Last gig town for the next two weeks Come hang the double tree with from 10-12:30,5,0.4725243151187897,🎄
13522,"“Start fire” they said “You can’t screw up” they said Union, Missouri",13,0.5613861680030823,✨
13523,Happy 4th Disneyland,11,0.963990330696106,🇺🇸
13525,Always reppin her studio Good job baby you did great this weekend Sussex County Tech Sparta,14,0.669569194316864,💙
13526,Noon training the new mats! Gracie Humaitá Austin,2,0.724735677242279,😍
13527,School great but BQCSOD where heart Ballet Quad Cities School Dance,9,0.27612847089767456,❤
13528,All aboard!! The hot mess express Jr!! Sooo cute though! Fish Hatchery Park,2,0.4067710340023041,😍
13529,caption necessary,3,0.7521992325782776,😂
13530,"Another one the books Atlantic City, New Jersey",15,0.2888660132884979,💕
13531,Hey Handsome Gloucester Twp,2,0.6349150538444519,😍
13532,Showcase Your Media OutletsContact Today (561) 294-6009,7,0.9141486883163452,🔥
13533,They had chocolate milk lovers club Clemson University,2,0.3391095697879791,😍
13534,From the fireworks show last night Cabela's,11,0.7368749976158142,🇺🇸
13535,Choppin with Ace Fades,19,0.775740921497345,💯
13536,"Voting time! North Dale Recreation Center Saint Paul, MN)",11,0.9880556464195251,🇺🇸
13537,1st Qtr! It's all the way live out here! Pratt and Whitney…,19,0.8666902184486389,💯
13538,"Sweet like candy soul Hocking Hills, Logan Ohio",9,0.6841960549354553,❤
13539,bird shit Lilly,9,0.9746949672698975,❤
13540,UNDERSTOOD Rich Customs,3,0.24468334019184113,😂
13541,"Neighborhood Superstars lyric video Cleveland, Ohio",3,0.3877548575401306,😂
13542,New King RockyC-rocky,3,0.5441675782203674,😂
13543,The place we're renovating next the family cow field have new pets!,3,0.4893034100532532,😂
13544,Chevy lovin' Martha's Vineyard,2,0.853630542755127,😍
13545,Ragnar love gifts lesser…,17,0.6135167479515076,😊
13546,now are talking dobro,19,0.6696712970733643,💯
13547,"Thank you for being ever side, Mama",9,0.4517156481742859,❤
13548,"beautiful write about the power trying, because want okay with…",9,0.6432068347930908,❤
13549,This was candid from mini shoot the other day Candid was laughing because said…,3,0.8016887307167053,😂
13550,Summer nights home with the family ️••maddymaydoodles…,9,0.5817396640777588,❤
13551,literally love this child Holy Name Central Catholic High School,9,0.7575700283050537,❤
13552,Have safe Independence day everyone ,11,0.979840874671936,🇺🇸
13553,Que playa mas rica Miami Beach Boardwalk,9,0.39983686804771423,❤
13554,"Already Harold""s Chicken Edgewood Old 4th Ward",19,0.7404665946960449,💯
13555,Night out with favorite girl,2,0.4555366039276123,😍
13556,arms were fun today Thank you for the love and support!,9,0.8403918147087097,❤
13557,"NYC families New York, New York",13,0.561385452747345,✨
13558,Saturday 1:55 PM Chinatown,9,0.19243620336055756,❤
13559,one's kids intrude the lovenest Renwick…,9,0.7064790725708008,❤
13560,jersey city,9,0.4827663004398346,❤
13561,"Near perfect day for pumpkin picking The Pumpkin Patch, Sauvie…",9,0.43909817934036255,❤
13562,"How does Great Grandma &amp; Great Grandpa always know what get? Hunt City,…",9,0.4249745309352875,❤
13563,Happy Birthday dad love you much and I'm happy have you life you're…,9,0.8296370506286621,❤
13564,"Love Hammonton, New Jersey",9,0.7114918231964111,❤
13565,here's lil snippet dancing performance! first time thanks all who came through,17,0.17704734206199646,😊
13566,Bear Lake with girl Brooke Blue Water…,9,0.7622212767601013,❤
13567,happy birthday freshman year homegirl jaacckkss excited…,9,0.8093733787536621,❤
13568,Love these two Lincoln Memorial,14,0.5277915596961975,💙
13570,"mean, seriously Disney California Adventure Park",9,0.34032541513442993,❤
13571,Today THE day! The Brooks our shops Stop and try them out!,9,0.42535340785980225,❤
13572,"Best friends State St Santa Barbara,",15,0.5467383861541748,💕
13573,One World Cafe,9,0.2016357183456421,❤
13574,Downtown Disney District,9,0.35082611441612244,❤
13575,"two happy places Mexico Beach, Florida",12,0.45252281427383423,☀
13576,"Today was fun South Haven, Michigan",17,0.5572446584701538,😊
13577,Only Charlotte Regional Farmers Market,3,0.9692445397377014,😂
13578,"Thanks Talia for gorgeous succulent arrangement and amethyst Pacific Beach, San Diego",9,0.4020112454891205,❤
13579,Day one the was success Marlins Park,3,0.3819139897823334,😂
13580,"didn't need make wish tonight, already have the best littles",15,0.4007473289966583,💕
13581,Got this text during the sermon Someone was having fun the nursing mothers room!,3,0.9753444790840149,😂
13582,Puro amorshhhh Bill Baggs Cape Florida State Park,3,0.23635807633399963,😂
13584,And think myself: what wandeful world,13,0.9255109429359436,✨
13585,"Washtenaw County, Michigan",7,0.3932514488697052,🔥
13586,Treat your right! dentist just told it's good for your General Fitness…,10,0.9607868790626526,😁
13587,worth the double post because Turner Field Braves Staduim,14,0.7736901640892029,💙
13588,"Happy Thanksgiving you Cedar Hill, Texas",9,0.9786343574523926,❤
13589,Who likes blackberrys lol Cell Here Bridgeport,0,0.550103485584259,😜
13590,beyonce Mountain View College,3,0.4468378722667694,😂
13591,"It's never goodbye, it's see you later let the new adventure begin Phoenix Sky Harbor…",12,0.40587177872657776,☀
13592,"Happy Mother's Day the one who does everything for Menomonee Falls, Wisconsin",9,0.8832492828369141,❤
13593,lets get it,3,0.680978536605835,😂
13594,Headed River street for the turnup,1,0.5130742788314819,📸
13595,Put some south your mouth! Blues City Cafe,0,0.2570266127586365,😜
13596,Double dates today and tomorrow,13,0.2520515024662018,✨
13597,Double ready for post 12southnash,4,0.3267786204814911,😉
13598,"Woah, woah, calm down guys like like each other! I'm surprised these guys didn't win best…",3,0.8040306568145752,😂
13599,Surrounded huge people Fountain Square,3,0.6177598237991333,😂
13600,Competition day with Miss Jaycie! Floyd Central &amp; High School,18,0.49395427107810974,💜
13601,"Happpppy Sunday Bay Ridge, Brooklyn",6,0.32411378622055054,📷
13603,Mimosa flights Crushed,13,0.9833468198776245,✨
13604,Yeeaaa ahh gLimpse offf thissss new shyt next songg dropping,4,0.44537684321403503,😉
13605,think teams the cutest Hialeah Gardens High School,14,0.7481258511543274,💙
13606,bless your little dancing soul Keep that groove,15,0.38612887263298035,💕
13607,"Halloween school 2017 Miami, Florida",13,0.6185662746429443,✨
13608,Taking care important matters with the most important people Islands Adventure…,18,0.318257600069046,💜
13609,That time when met Stitch know that was just last week but feels lot longer than…,9,0.25795167684555054,❤
13610,the fam 7th Ward New Orleans,7,0.9775391817092896,🔥
13611,my hell yes!Pasote Tequila Try it,8,0.8087029457092285,😘
13613,Ebay love MGM Grand Las Vegas,9,0.9444290995597839,❤
13614,KARAOKE TIME!!! Come see here NuTown! KARAOKE UNTIL 130-ISH! I'll see you soon,16,0.6604370474815369,😎
13615,"HAPPY BIRTHDAY one the prettiest girls know love you megs, and can't wait to…",9,0.6008176207542419,❤
13616,Leaving good vibes with Daddio this evening Hines Hospital,14,0.6952975392341614,💙
13617,"Shoutout brother basedkash follow him ASAP Atlanta, Georgia",19,0.9722900986671448,💯
13619,Love Life The High Line,9,0.4138416349887848,❤
13620,Definition HAPPINESS Millennium Park,12,0.7134826183319092,☀
13621,&amp; now I’ll what’s best for Icon Brickell,9,0.5408451557159424,❤
13622,It's time celebrate this beautiful bride,9,0.20318713784217834,❤
13624,when you find that good lighting Southern Connecticut State University,12,0.3034402132034302,☀
13625,"LMFAOOOOOOOO Best buds Palm Springs, California",3,0.7768231630325317,😂
13626,Fifth Ave Manhathan New York,2,0.982125997543335,😍
13627,Thank you for great weekend BB&amp;T Pavilion,9,0.1902478188276291,❤
13628,DOT level right truckstop parking lot Truck Stop T/a Baytown Tx,16,0.2695333659648895,😎
